COUNTY_NAME,fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code
Cannon,0.6659470726169651,-0.19854023342574528,-0.03892804835318707,-0.5504945557611645,0.1769116885395508,0.09564036738788008,0.5325062882521576,0.8849878212578116,-0.19971333532300914,0.07826020317592602,-0.24810623280498584,0.28805617078493156,-0.08079709694348733,-0.30549479454040857,-0.3449205001230954,0.33877404151494805,-0.19088167580721216,0.7314132618888145,-0.22481085625075056,0.22222222222222202,0.125,-0.07692307692307694,1.6268343815513624,1.6120689655172413,0.45238095238095255,1.5053763440860208,-1.2898550724637674,-0.5283018867924526,0.013333333333333286,0.1596638655462184,0.0956521739130433,0.07157777010246542,-0.1987714396728773,-0.41176470588235287,0.5145945945945949,0.1621093749999996,0.060846560846561176,-0.08053691275167801,0.7142857142857141,0.8181818181818181,-0.030772204760563176,-0.21053978651628122,-0.2556692431897107,-0.15124555323550282,-0.26357323062725985,-0.16396993316838782,0.0,0.3765432098765428,0.25806451612903214,0.4731182795698921,0.9090909090909092,0.31428571428571417,0.0,-1.0
Nash,0.29791193657646925,1.1628931786288805,-0.15360319365100353,0.15146905246819276,0.27223887871843844,-0.28723275488790206,0.3991560762757113,0.3551329779051191,0.061181920799710694,0.027398972812068274,-0.32017708928925487,-2.3441355039776384,3.9523566312754856,0.37867479378870805,0.2972817627033777,0.23350983872197148,0.09569963617019259,-0.04554588077695914,0.7167046955686321,-0.03703703703703689,-0.14583333333333334,0.0769230769230769,0.016771488469601678,-0.02586206896551724,0.29761904761904767,-0.0967741935483869,0.0289855072463767,0.14150943396226412,0.013333333333333286,0.22689075630252098,0.16521739130434773,-0.04269666617325373,1.1674468518141619,0.7058823529411764,0.25513513513513536,0.19921874999999972,0.0,-0.060402684563758746,0.0,-0.27272727272727243,0.9330392293125118,1.9902652230248197,0.44841925365965046,1.022872425241384,0.9097805046193069,1.0799930035710947,1.75,0.3148148148148144,0.5161290322580656,0.0,0.0,0.6285714285714283,0.4285714285714291,-0.3333333333333333
Orleans,0.2586816540737708,0.24897320053393573,-0.7179260176090625,-0.5392286574499414,0.47721953065511635,0.14826925510656006,0.27578247943932915,1.2316839280170366,0.18525544000698563,-0.2002931752467442,-0.19736866014931756,-0.08593629646717998,0.4084113292471505,0.16554013792143726,-0.14419865791370945,-0.07653661201815067,0.2066021339161213,-0.45010046885465504,0.9789840278611744,-0.5925925925925922,-0.25,-0.15384615384615385,-0.22641509433962265,-0.3017241379310345,0.09523809523809534,0.46236559139784894,0.24637681159420272,-0.33018867924528283,-0.2,-0.2100840336134454,-0.2695652173913045,0.12414269502146347,0.21745887838362907,0.5882352941176474,-0.40216216216216205,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,0.41039927588396136,0.7673639330839276,-0.16466871611828157,0.9393850558453346,0.04390353326603683,0.7092895425482872,0.0,0.24074074074074017,0.3870967741935489,0.08602150537634375,0.42424242424242437,0.08571428571428541,-0.14285714285714304,-1.0
Modoc,-0.8588230915249191,-0.2958294828353356,-0.5199568238279293,-1.1779789731383534,-0.8201267702572853,-0.6965603285983232,-0.7563664195106047,-0.22807375285385173,1.5349191158203506,1.8004844516758076,0.7032749296457251,-0.19285948753429433,-0.12837225912462905,4.572480874825311,0.554842944457799,3.135274973125182,1.786782855077595,-0.24648359008707302,-0.14939353908970818,0.0,-0.5208333333333334,0.5384615384615385,-0.5786163522012578,-0.5775862068965517,0.27380952380952395,-0.23655913978494644,0.9710144927536228,-0.33018867924528283,0.6666666666666669,0.5966386554621848,0.582608695652174,-0.3647308432427098,-0.31677983976908985,2.11764705882353,-1.1675675675675672,0.6796875,0.5370370370370375,0.5436241610738249,0.07142857142857179,-0.27272727272727243,-0.31135321301213176,-0.2590024558527082,-0.40777792006882146,-0.23445287706485118,-0.3366498793003404,-0.2571418497509842,0.0,-0.3888888888888895,-1.0138248847926272,0.6881720430107522,0.42424242424242437,0.3714285714285711,1.1428571428571437,0.3333333333333333
Duval,0.7074850187962929,-0.2541585378375603,1.058558354977857,0.3838926298353702,0.9262323376147021,0.11450037763064048,-0.17351409042263494,-1.1663246815193757,-1.1642006692319107,0.26860939646982435,0.0007754700525375043,0.32800931054530935,-0.1091287314745556,0.257370495879825,-0.27476562198760546,0.6417318487460144,-1.0976394162454812,-0.21701272605492297,0.014891317401224931,0.5925925925925922,-0.16666666666666669,0.3076923076923077,-0.4528301886792453,-0.48275862068965514,2.4761904761904763,-0.36559139784946204,-0.5652173913043474,-0.952830188679245,1.52,1.3445378151260505,1.5304347826086957,-1.027285735431983,-0.24758080929561307,0.823529411764706,-1.2583783783783782,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.2971886187946353,-0.2267315141028297,-0.29356524609383833,-0.25662565655880903,-0.32222459051470875,-0.2549430544501219,0.0,0.8333333333333323,1.142857142857144,0.5591397849462366,-0.3939393939393942,1.942857142857143,1.571428571428572,0.3333333333333333
Lincoln,-0.22734209252986937,0.14167265633021872,-1.3570356455158852,-1.5010853816990477,-0.8140658969192318,-0.9787656956005396,-0.32087733304940885,0.7210924938328748,1.5625962327806187,1.8780625711686054,1.0098694437960603,0.35382824752275344,-0.2022023977879984,-0.2741694675891509,0.10863848710450348,-0.50324514650585,-0.4200422865787321,0.35097119892833223,-0.06196709499219407,-1.1481481481481475,-1.0416666666666667,-0.07692307692307694,0.7631027253668763,0.7241379310344828,-0.5833333333333334,-0.13978494623655877,-0.5507246376811593,1.2547169811320757,-0.4,-0.27731092436974797,-0.382608695652174,0.3578888505123271,0.19421984568986253,-0.35294117647058837,0.6054054054054054,1.667968749999999,2.1746031746031753,2.731543624161073,3.5714285714285707,4.727272727272724,0.47428449185296934,0.5087063874261394,0.31860544735550617,0.2490829658833718,0.6176964858494234,0.22868051540893725,0.3333333333333333,-0.8456790123456799,-1.5115207373271895,0.258064516129032,-0.030303030303030196,-0.31428571428571467,0.2857142857142861,0.3333333333333333
Harris,0.7100904455279711,79.96295820926173,1.3510772226046484,0.7860238492839744,1.1449031937843843,1.980720836390992,0.9686039282192324,-1.2078199447813358,-1.4787047101146888,-1.5473216333332491,-1.3700697885419324,-1.4011566517572027,1.7752858585380393,0.44542906434005436,6.736693198608861,0.7449411922955903,0.14307353309118373,92.26791694574682,23.062807733877747,1.444444444444444,1.7500000000000002,5.615384615384615,-0.7379454926624738,-0.1810344827586207,0.8333333333333337,-1.2150537634408598,-0.5652173913043474,1.0943396226415094,0.32000000000000006,0.3949579831932773,0.4434782608695651,0.6230160688146577,84.83939904157492,0.2941176470588238,0.5318918918918923,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,50.9117796044308,58.33416841608117,77.96925713539764,54.38983914229535,58.857528990027404,60.131575693691794,76.5,-0.1913580246913585,0.16589861751152057,-0.9892473118279564,-0.8787878787878789,0.17142857142857132,-0.5714285714285715,-1.3333333333333333
Sonoma,-0.8570365131946254,8.109636512989013,-0.6274395525333377,-0.5013651521034015,0.12478388797151434,0.6861872106089685,0.301509973901166,0.07151617433924563,0.3442448921298603,0.1527133507642603,-0.0809329573275534,-0.2887274421502322,-0.05658717082794775,1.6271832690106172,3.850317596445961,4.003088986004974,2.0217933011246716,-8.908238446081715,4.942476281974301,-0.5925925925925922,0.041666666666666685,0.4615384615384615,-0.6624737945492662,-0.6810344827586208,-0.011904761904761864,-1.6881720430107519,0.5362318840579707,1.462264150943396,-0.5599999999999999,-0.7058823529411767,-0.7217391304347828,1.9888488676173088,9.2737247210761,-0.7058823529411764,0.8864864864864865,0.6796875,0.5370370370370375,0.5436241610738249,0.07142857142857179,-0.27272727272727243,5.750520808861514,5.773718281195894,3.676628841037873,8.321000545308902,6.7775580054696185,7.702796780926869,6.833333333333333,-1.5740740740740746,-1.8617511520737333,-0.9892473118279564,-0.7878787878787881,-0.7714285714285717,-0.5714285714285715,-0.6666666666666666
Knox,0.07384523765213831,-0.30195605298285244,0.606924726084896,0.2752762169456406,-1.0136616308134807,-1.1698246470702647,-1.3919329945731183,-0.33924948905500163,0.687833035255633,0.5940366887175239,2.1266765988693637,-0.28159265312406134,-0.23235120251825733,10.096556015134734,-0.2872840558515089,0.12224042919923095,0.12538875616641207,-0.1607501674480911,-0.19743004683559506,0.48148148148148157,-0.02083333333333333,-0.15384615384615385,-0.3941299790356394,-0.47413793103448276,-0.3928571428571428,-0.12903225806451638,0.7971014492753626,0.21698113207547173,-0.09333333333333324,-0.22689075630252128,-0.29565217391304355,-0.18848374204371637,-0.2629008085555165,-0.5294117647058824,-0.298378378378378,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,-0.27524251352767193,-0.14667088430664652,-0.10890322828148746,-0.2671338871747882,-0.2564906401807526,-0.2687208089388848,0.0,-0.141975308641976,0.5529953917050694,0.17204301075268824,-0.24242424242424265,-0.17142857142857185,0.2857142857142861,0.3333333333333333
Klamath,0.4433691889678788,0.7117346065646712,0.23161619834245611,-0.47903766601299774,0.27828324816652883,-0.04260317550465154,-0.5536466431632826,-0.6347624465236859,0.6272324222436002,0.5042741309891332,-0.08953229733687591,-0.18052608116800137,-0.16777016826082217,4.4860588710943325,0.39702709758573473,1.8028012107184805,2.2932854105269094,2.2585398526456797,0.19262639606100637,0.37037037037037024,-0.125,-0.3076923076923077,1.1236897274633124,1.0689655172413794,0.059523809523809534,-0.4731182795698921,1.0434782608695647,0.0,0.5866666666666667,0.41176470588235287,0.5739130434782608,-0.35505994967188037,0.6571872629378134,1.4705882352941182,-0.6616216216216215,1.144531249999999,1.2698412698412704,1.4765100671140934,1.4999999999999993,1.6363636363636362,0.6545918848966273,0.7804406875499046,0.42155338588072483,0.8904919458795741,0.7400420912606123,0.6857013255758252,0.0,-0.8580246913580248,-0.9032258064516131,0.30107526881720387,0.2727272727272729,0.05714285714285694,0.4285714285714291,0.0
Franklin,0.25719283879852606,0.4146472943834069,-0.679812279785014,-0.46597737638213865,0.93773813930285,0.91919514953138,0.3817631719008246,0.4441741787991478,-0.2416516341907052,-0.3683404857074047,-0.34179105932617987,-0.46479930133322167,0.3906862514717244,7.277436754760829,-0.2652594484122739,-0.4058435021946518,-0.34289116826219307,-0.4608171466845278,2.667947640206557,-0.5925925925925922,-0.3125,0.0,-0.16771488469601675,-0.22413793103448276,0.13095238095238093,0.3333333333333333,-0.1304347826086954,0.0,0.3466666666666666,0.16806722689075632,0.10434782608695647,-0.13480041446686733,0.2926156863470683,0.7647058823529415,-0.6529729729729727,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,0.6082711532082355,1.0377248215036725,-0.08931830601614385,1.255646110165423,0.1649238019367403,0.9735727316605398,1.0833333333333333,0.462962962962962,1.2534562211981581,-0.2150537634408601,0.1818181818181817,0.0,-0.2857142857142854,0.0
East Carroll,-0.2638180667733651,-0.32560666735119964,1.096321037704586,-0.12664749827657037,1.6915562870494398,0.33673840451754244,-0.1460887767382633,-0.6426785295971766,-0.8044343653104521,-0.7899522506592012,-0.5537201215758509,-4.003457829436574,6.791835083043719,-0.31039712316594015,-0.2266280268348567,-0.7063837930819573,-0.4866938468667493,-0.3134628265237776,0.2089588086946079,1.222222222222222,0.9375,-0.5384615384615384,-1.4926624737945493,-1.6465517241379313,2.3095238095238098,0.46236559139784894,-1.3768115942028982,-1.0283018867924525,4.213333333333334,3.4789915966386555,4.000000000000001,-1.5168829460041775,-0.36181471682054506,3.764705882352942,-1.271351351351351,0.3027343749999999,0.21957671957671998,-0.21476510067114105,1.4285714285714282,1.181818181818181,-0.30660958753371204,-0.29572561528543995,-0.2621443519728588,-0.27069141874386243,-0.36176072214847943,-0.2759592164953799,0.0,2.179012345679011,2.5437788018433203,1.5483870967741926,1.7575757575757573,2.7428571428571424,2.7142857142857153,0.3333333333333333
Wheeler,0.07667398667510329,-0.4322569052264093,-0.01001888186743734,-1.6464279889935434,-0.9740786216283435,-1.4141178579869478,-1.142119404525507,0.3251886519858838,1.8268337840383215,0.8929692288043996,2.223293482095341,0.44078262456769596,-0.26776546829726716,-0.5375665991454421,-0.36654089063039125,-0.7063837930819573,-0.39228750476774743,-0.08573342263898191,-0.303590728954005,0.44444444444444464,1.416666666666667,-0.3076923076923077,-1.719077568134172,-1.853448275862069,-0.8690476190476192,-0.021505376344086318,1.869565217391304,-0.19811320754716957,-0.013333333333333286,-0.04201680672268908,0.08695652173913045,0.1709182414762915,-0.4136214776028272,-0.823529411764706,0.09945945945945996,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,-0.4058669962664239,-0.3457570743383164,-0.44520892807575396,-0.37584331939593196,-0.4439587487343419,-0.38689039903132977,0.0,-0.06790123456790174,0.18433179723502313,0.6021505376344085,0.030303030303030196,0.14285714285714285,0.7142857142857145,0.3333333333333333
Loudon,0.6692969069862656,0.4618971831467981,-0.5667929345888401,-0.9966663958132553,-0.6621519834477543,-1.0033070458845326,-0.2935226547246994,-0.05949390311135276,1.0746041628266743,1.9633011791119117,0.568316073630867,0.26825998529955636,-0.11002358355781727,-0.07726479116977343,0.16936493444504422,1.616645138879133,-0.42021079977535947,2.2987273945077025,-0.07301549177374805,-0.4074074074074071,-0.5,0.3846153846153846,1.5094339622641508,1.543103448275862,0.2619047619047621,-0.07526881720430134,-0.7391304347826082,0.6509433962264152,-0.6666666666666666,-0.3445378151260506,-0.32173913043478275,0.48782092399796056,0.41140118785501506,-0.2941176470588236,1.037837837837838,0.1621093749999996,0.060846560846561176,-0.08053691275167801,0.7142857142857141,0.8181818181818181,1.0070255266937693,0.20645750831130916,0.3450019211489977,0.4787663422586025,0.2706781351173659,0.46423507963379446,0.4166666666666667,0.2037037037037026,-0.8110599078341015,0.6451612903225803,0.6363636363636362,0.4857142857142855,0.2857142857142861,-0.6666666666666666
New York,0.2582350094911974,27.426455488243146,-1.3434866716200695,-2.508831151945553,2.4757538718083634,3.591397881496875,0.576464981984416,-1.0760072452768688,-0.9245041085880343,-0.4431741343394774,-0.05165062556762414,-1.7281609675386544,1.576050476589978,0.567348901917524,12.168136206507514,1.37886116456106,1.4846943398844,-2.9470864032150033,32.37036147472079,-0.2592592592592589,0.4583333333333333,4.3076923076923075,-0.7547169811320754,-0.3448275862068966,0.1071428571428572,-2.3763440860215046,-2.4637681159420284,3.90566037735849,0.2,-0.033613445378151446,0.017391304347826028,2.226213384648279,33.57675726682332,-0.11764705882352927,1.6432432432432433,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,32.869665005720705,45.117860071517,12.195950833253558,52.81942860435664,19.896290444485416,44.06278869731367,63.416666666666664,-2.228395061728395,-2.894009216589863,-1.3333333333333326,-1.090909090909091,-1.171428571428572,-1.0,-1.3333333333333333
Vernon,-0.26084043622287567,0.3901239004689051,1.4399142522095434,-0.10216751272763268,3.5220907787393236,1.497886931767836,-0.6945748268775241,-2.437465642270271,-1.7138162911619825,-1.0471969809150288,-1.093681573180841,-0.8797302772905079,1.2316884005507822,1.0262445170080807,1.3257118536102623,5.099966727365019,1.669418942993463,-4.5010046885465504,1.284976582202474,2.9999999999999987,2.2708333333333335,-1.0769230769230769,-3.6477987421383644,-3.9224137931034484,0.08333333333333347,0.31182795698924703,0.31884057971014473,-0.2452830188679243,0.45333333333333337,0.29411764705882354,0.4434782608695651,-0.20440453282018387,0.1591392676744315,1.5882352941176472,0.5275675675675677,0.3027343749999999,0.21957671957671998,-0.21476510067114105,1.4285714285714282,1.181818181818181,0.36538653850438996,0.12672474592663588,1.0371853600241943,0.4225668313805271,0.24456481731703433,0.457591451189206,0.5833333333333334,-0.339506172839507,-0.23963133640552955,-0.7311827956989245,-0.24242424242424265,-0.5428571428571429,-0.8571428571428577,0.0
Kalamazoo,-0.11337328320988574,4.086773111544649,0.07301714465525527,0.1896150481652628,2.860661782825746,0.3826142640852979,-0.3480381876648488,-1.3648345568860811,-0.791401666074354,-0.7874759935249193,-0.5351823356701084,-0.6466296853535256,0.9503892145523009,-0.12383854225585886,2.0827241239055003,0.01791550027357264,1.5807609853988138,4.951105157401206,3.7602978263480247,0.2592592592592596,0.6041666666666666,0.9230769230769231,0.20964360587002095,0.26724137931034486,-0.6785714285714286,-1.3440860215053758,0.40579710144927533,1.7641509433962264,0.0400000000000001,-0.3025210084033615,-0.35652173913043494,0.3361786812716896,4.483005532221955,-0.2941176470588236,0.5016216216216219,0.8242187499999996,0.6931216931216931,0.5771812080536907,0.5714285714285718,0.18181818181818188,3.2898660608168133,5.784900184500676,3.0154943547932778,5.666500877305793,5.552938447992132,5.468932081770568,2.8333333333333335,-0.7222222222222231,-0.8847926267281105,-0.8602150537634404,-0.42424242424242437,-0.8857142857142861,-0.8571428571428577,-0.6666666666666666
Pierce,0.33297353630848253,-0.37619365437929975,0.32166901473104553,-0.5355528011598154,-0.5177289147124823,-0.8153914721606538,-0.6005285631375356,-0.23233072994132917,0.4449385910878585,0.433127535890767,2.0020287973949027,0.11376812734852092,-0.1770718644389913,4.338357354091766,-0.6431777319681976,-0.7063837930819573,-0.5688906258695938,-0.1419959812458138,-0.18878347544133542,-0.5925925925925922,-0.5833333333333334,-0.3076923076923077,-0.4109014675052411,-0.5086206896551725,-0.4761904761904763,0.0967741935483869,0.9565217391304341,-0.018867924528301817,-0.3333333333333333,-0.44537815126050434,-0.5739130434782611,-0.22440420387822568,-0.3680315281144189,-0.41176470588235287,-0.6270270270270271,-0.14062500000000028,-0.16931216931216955,0.04026845637583853,2.4285714285714284,2.909090909090907,-0.34196094731345617,-0.29200877305607037,-0.28889638681505975,-0.3292702824047714,-0.34496067177878353,-0.3464981411569737,0.0,0.5370370370370362,0.8294930875576041,0.4731182795698921,-0.24242424242424265,-0.1142857142857144,0.2857142857142861,0.3333333333333333
